Id,SalePrice
2100,60909.728196950804
2101,107690.51882672786
2102,122226.14513979199
2103,96216.51686367713
2104,135843.2875085277
2105,124699.08268867756
2106,35043.40786334655
2107,212509.1227513525
2108,115197.88593189219
2109,111995.13667131339
2110,113527.21413132524
2111,112396.3965540393
2112,158573.5992756509
2113,133555.7479275203
2114,104562.17693870065
2115,186095.09536380268
2116,115748.5747236711
2117,172794.1079287625
2118,138134.2906027095
2119,121373.76194088504
2120,110567.10419399771
2121,103878.16098044586
2122,120973.05219453797
2123,87460.75047597001
2124,180870.0928844661
2125,141136.4684846848
2126,180285.8090663707
2127,168976.9733722118
2128,125261.94114551046
2129,90400.32468210801
2130,140832.07668247435
2131,158365.4092771181
2132,102043.76285753629
2133,134348.94076422806
2134,117692.31616086993
2135,87831.27948326078
2136,58034.25728245814
2137,102233.63800605145
2138,122005.22905733173
2139,148208.5811633943
2140,131426.71826701553
2141,163335.36893159055
2142,137953.3226499207
2143,157289.67250162497
2144,145575.684066198
2145,136319.57764611626
2146,172029.90126924874
2147,140852.50765807112
2148,104591.56525536945
2149,118001.89769298633
2150,234905.61696336506
2151,128988.78208202691
2152,185957.01307371876
2153,162329.3396517767
2154,78373.1020188859
2155,129135.51622765395
2156,284508.3578390473
2157,213222.63566964894
2158,250631.67419050034
2159,221485.20277383173
2160,172721.88607207267
2161,230500.83703609882
2162,367112.19618199085
2163,350220.04536079394
2164,257935.01597976248
2165,203098.39861574356
2166,150166.49429052114
2167,225105.12273988838
2168,195076.14606732904
2169,199228.97693440196
2170,211619.83123422804
2171,151987.90494209266
2172,144857.00679319008
2173,168001.50420467695
2174,221261.47379828052
2175,257380.50047237857
2176,312171.80485094304
2177,248775.9167818639
2178,204670.63018431485
2179,123139.52779221203
2180,217524.49658294144
2181,211014.22468987375
2182,229924.7210355854
2183,203788.44641931332
2184,112441.24026575849
2185,113703.45155557808
2186,151218.5593821725
2187,156556.84023578602
2188,163545.5354529151
2189,283567.20156848856
2190,87875.49879596388
2191,48325.07107791117
2192,71936.09194783893
2193,112899.93513973721
2194,84019.62425861764
2195,106345.23139285416
2196,106495.64542359149
2197,121920.72435008327
2198,149743.6344949475
2199,149137.16042831878
2200,153690.0218914889
2201,160028.94221575352
2202,209602.07655386225
2203,177750.98541067785
2204,202344.19034097245
2205,135991.2500683188
2206,151151.84416440534
2207,231106.50175107294
2208,252113.20136426215
2209,253230.19977681583
2210,126180.18264122211
2211,118401.72042519759
2212,129663.50877195148
2213,106798.1609895073
2214,138464.3766768684
2215,93901.1512885498
2216,188131.25020489673
2217,31197.615789278367
2218,51932.27660888246
2219,42782.36993104427
2220,18779.8821796197
2221,361120.1991133349
2222,315895.1973996381
2223,277988.9321184908
2224,199032.5714179732
2225,131109.5621329895
2226,175476.31470690452
2227,185746.5399027769
2228,288217.8244183968
2229,247478.06430499483
2230,152477.51272092128
2231,224001.25390198687
2232,184248.93720078084
2233,189505.87590490683
2234,243409.3410420461
2235,238003.6961264091
2236,248499.88168597652
2237,296152.06392303936
2238,196915.54554187506
2239,81654.94950263643
2240,154451.1434000636
2241,134361.03733118396
2242,119989.84158305955
2243,116432.10832876372
2244,104589.50745829898
2245,113373.03245969958
2246,134814.98987164965
2247,111485.11827732017
2248,121372.53981109867
2249,113665.8367248849
2250,118665.71379655416
2251,93777.46874511983
2252,186091.15526165027
2253,150112.03264966919
2254,176113.20797127078
2255,183888.70409576432
2256,174822.06717388408
2257,230066.8045279471
2258,156021.67744299298
2259,175061.73149835848
2260,163978.02394994313
2261,234845.31571770256
2262,242947.09819214343
2263,387297.9775695715
2264,442173.80390461575
2265,138462.6371537033
2266,335425.084123212
2267,368342.2748093899
2268,463666.5580618246
2269,163128.74630483185
2270,179032.2944317523
2271,214843.7143752788
2272,186807.56542174856
2273,152647.03833458654
2274,182843.78236044082
2275,170489.60100034878
2276,211275.45109798142
2277,178888.418510893
2278,144455.91757612416
2279,157731.99253021457
2280,88216.45549223828
2281,147038.88561500117
2282,160949.96836420457
2283,107371.4825652665
2284,137121.6692937311
2285,142419.49767889315
2286,122932.2578184882
2287,400016.29847594356
2288,300523.2846092806
2289,349694.3706468881
2290,452960.3995063255
2291,356993.5360269172
2292,414777.61754607107
2293,469751.7552093177
2294,409280.6072267708
2295,458682.9465181146
2296,282707.00207954197
2297,394394.4158257802
2298,390291.68538196554
2299,359105.31074972474
2300,332351.0658714076
2301,339368.22270994843
2302,257552.5711705464
2303,259275.10372460744
2304,256694.43526207434
2305,212202.79865974636
2306,198859.9953029242
2307,202697.02280488232
2308,240201.22326197068
2309,308690.89533676987
2310,228097.80452134775
2311,200165.47354153584
2312,181505.74448443705
2313,165752.2538795235
2314,184041.8342570791
2315,176307.36155721714
2316,194575.2231150425
2317,197214.83784752263
2318,196242.65494024055
2319,191810.25728848617
2320,186019.08515274437
2321,233963.6433302298
2322,198295.26159254677
2323,201137.62756978133
2324,166742.05459985073
2325,214102.33937797887
2326,163961.8117061115
2327,204002.7049911603
2328,220799.71419797902
2329,192082.7026990456
2330,174149.87724578753
2331,341997.0561904643
2332,417339.79798113194
2333,327913.60994959547
2334,283357.85520169896
2335,306924.23352022906
2336,326065.49248798174
2337,195311.66366659477
2338,239634.79304578324
2339,213635.030953658
2340,388135.9820425647
2341,198077.73380748765
2342,227864.9598743238
2343,218271.38110976538
2344,208310.04740281956
2345,218564.34003862
2346,230782.99430075428
2347,207867.39052252565
2348,256864.14364257915
2349,204481.15609407076
2350,321840.80802341923
2351,296651.33868567046
2352,247934.74025975133
2353,245600.3963543771
2354,159970.66553989163
2355,152279.06262093422
2356,145468.2576380207
2357,194697.3709185348
2358,209640.91180523922
2359,114291.02056371533
2360,111115.48755955826
2361,143125.19204334606
2362,265224.03558796534
2363,159051.82200339288
2364,144774.9273529908
2365,200042.89520148595
2366,201431.41857053497
2367,232873.82005980826
2368,217529.2123420628
2369,220222.28879781527
2370,165675.5913723894
2371,175513.2443719544
2372,198727.4607075869
2373,278510.2264176231
2374,318599.88142739225
2375,240910.26270651136
2376,282846.4509199235
2377,344543.4867638044
2378,143202.7484144213
2379,211321.12036362477
2380,133896.47748005704
2381,166647.38624257693
2382,187086.40364927525
2383,190384.89748627046
2384,224909.49957072968
2385,146692.41648613825
2386,131209.28119000653
2387,129586.33690326987
2388,87241.66717764852
2389,110676.38212654526
2390,157009.15826564943
2391,155435.9276608731
2392,108830.1172946727
2393,168344.90256239916
2394,160812.2253976668
2395,219695.2595166585
2396,148559.64192964463
2397,199303.00720072736
2398,118643.75001803464
2399,72390.99744746997
2400,48901.38951163572
2401,128760.25802300703
2402,135642.42654298816
2403,150269.69036392402
2404,142189.09414016784
2405,155985.2783511061
2406,130969.15294573354
2407,126555.82952630003
2408,112529.88855404595
2409,116072.10118416054
2410,171451.53031849995
2411,109791.28605807993
2412,148850.90764756378
2413,135069.00327503227
2414,170305.0363927504
2415,143128.1339116536
2416,132091.1458353697
2417,135059.29004953167
2418,129204.28147805971
2419,140548.18508944492
2420,119053.37239564075
2421,137857.46727195143
2422,97634.61757295995
2423,121712.79193237943
2424,160640.00111316913
2425,222865.2356422842
2426,124147.04407212236
2427,143123.6987060035
2428,179579.94556528755
2429,101563.18075006102
2430,125347.88111388442
2431,103113.56306880657
2432,154539.83233668265
2433,143594.54895952373
2434,140006.3882596162
2435,165368.93332488925
2436,107904.89359716648
2437,105502.34869235853
2438,113027.32499321738
2439,84687.49916018672
2440,127478.02242270822
2441,82095.59701769562
2442,92099.9898435352
2443,118775.84075731174
2444,124606.00091249048
2445,80032.9756033814
2446,126163.0630346875
2447,174729.956416166
2448,120947.67683014416
2449,105789.42696665082
2450,163923.04327405727
2451,99381.23329780466
2452,200436.39900506852
2453,92918.38870955663
2454,102725.90706406713
2455,91974.30171660286
2456,126948.85355998404
2457,154301.05785181024
2458,146640.51699235197
2459,116679.97776969298
2460,145547.63674100683
2461,128907.24719472087
2462,134974.1789677532
2463,132600.74009344418
2464,202490.48675214167
2465,140305.63603614067
2466,129840.52463314008
2467,118018.40725859809
2468,92535.94783075398
2469,106486.74221188016
2470,219248.22526277357
2471,213811.46079797437
2472,198986.22518087574
2473,120211.12459865637
2474,72136.22372013709
2475,212143.05806435895
2476,119249.29886766986
2477,118442.81789190546
2478,161215.87107050608
2479,110468.34847000806
2480,151754.9199430293
2481,124245.47740300205
2482,110082.36437918564
2483,109711.4249929987
2484,121774.9065034889
2485,120433.43744244281
2486,174836.1265136093
2487,195426.70043039537
2488,150569.77430561752
2489,158832.0678310356
2490,143561.6189192226
2491,47849.802299824216
2492,186092.35798491974
2493,146205.51125804282
2494,134890.4531114083
2495,61127.51320742192
2496,218108.44166539365
2497,163031.3978931068
2498,115056.31117838976
2499,78042.12489964414
2500,122033.04845350819
2501,153753.5222694546
2502,127624.399875315
2503,92868.90775309326
2504,172264.11829629444
2505,227340.50074783392
2506,251817.81260549166
2507,287687.2119953767
2508,246623.8091176668
2509,220593.3527235177
2510,215660.37887404195
2511,172489.86669319886
2512,221152.5973070141
2513,210620.2211487298
2514,319824.0595642928
2515,170155.0147504714
2516,164680.98041351864
2517,149254.5231557365
2518,151072.45614476647
2519,259865.92279433267
2520,222999.9962358217
2521,183233.5326770167
2522,214806.10833945702
2523,114132.97430407866
2524,147676.3192869641
2525,157235.51810841533
2526,172342.80388607638
2527,129704.27153646707
2528,151515.31335493605
2529,67906.61827925392
2530,116011.34189770867
2531,243668.3947249723
2532,220197.8671388877
2533,192711.88696740364
2534,242384.4283165068
2535,273760.32357986417
2536,224530.49035113893
2537,250211.7985185752
2538,182783.98690220073
2539,182464.21308252064
2540,186246.09779677505
2541,165760.89532459105
2542,163929.09481703697
2543,123732.1590377471
2544,131747.8632408143
2545,135748.16053859933
2546,131200.7761264008
2547,132783.74939959345
2548,164189.49711781752
2549,149935.01094277826
2550,635557.1235235375
2551,144017.85649625544
2552,139029.09200128468
2553,82852.26254371263
2554,68582.94411411032
2555,87579.53947401517
2556,94543.44556207625
2557,99841.25105575424
2558,178649.73311427044
2559,191176.3005320715
2560,162828.6820497229
2561,157933.71419899142
2562,150854.02244023763
2563,162066.3295784778
2564,188685.4451225918
2565,160045.67541420122
2566,177273.2733177471
2567,151137.27971192411
2568,203466.85532634088
2569,221447.2792006656
2570,116938.23537137955
2571,216029.89866122586
2572,174278.8808024217
2573,232574.20382677537
2574,284481.4166369984
2575,143679.03575349564
2576,138761.72977418412
2577,192767.76539057028
2578,69846.22171280706
2579,36168.7768046942
2580,112611.85596283917
2581,108286.58738427884
2582,82868.04395949551
2583,282456.14031820156
2584,151771.6478557912
2585,185453.59261073172
2586,201902.78113352304
2587,195429.00009543484
2588,134634.46609730436
2589,140774.37732294787
2590,188853.70384354383
2591,197077.96506152273
2592,223696.84690294758
2593,270313.53566949506
2594,186862.46735154232
2595,223847.8248332364
2596,269423.8886151977
2597,209176.8188232701
2598,286091.07951536524
2599,397549.8026987422
2600,121717.00901966121
2601,128516.55448916263
2602,83626.4311539654
2603,99452.59404607276
2604,89596.30462996323
2605,78985.11712039649
2606,137372.60864826746
2607,180970.05111990543
2608,143540.11735976208
2609,143277.42799122405
2610,111120.8052311348
2611,179338.6737084416
2612,137681.01182480837
2613,110671.53381987222
2614,115214.62153217453
2615,159979.65437721027
2616,128060.69430303285
2617,209960.45326609298
2618,230928.8817128169
2619,207869.71880336804
2620,182415.6803891373
2621,178101.22283635958
2622,174916.10514835455
2623,240283.73781179468
2624,289954.55172254523
2625,322637.2778235724
2626,165112.93310118886
2627,188885.10605804098
2628,473605.16231898364
2629,520894.4071287159
2630,398402.00404233154
2631,460592.9697364079
2632,412073.74808484275
2633,317698.33789912664
2634,413783.8188157483
2635,141213.0582833062
2636,175599.63329620456
2637,200316.44357890124
2638,267055.0641524765
2639,185055.72107967542
2640,143243.0324942622
2641,107993.0690648474
2642,170001.8900146213
2643,107113.17629046677
2644,107120.73878397324
2645,106845.54915030915
2646,96833.10194689245
2647,105896.35793926567
2648,140920.1648109507
2649,148813.62934702713
2650,126629.73001888498
2651,148647.94544998626
2652,386376.91059803305
2653,261448.2514253782
2654,291449.07715779264
2655,408520.7314710258
2656,325164.649847076
2657,365112.48409167305
2658,344017.99943426927
2659,337352.8545814086
2660,369764.38929478085
2661,368886.5295266049
2662,388296.93605749303
2663,260388.14215410704
2664,308259.7514995102
2665,320102.972986554
2666,298915.3684472394
2667,171266.99241041578
2668,182290.58135336224
2669,193647.2017803514
2670,272818.1619588808
2671,186765.06315673603
2672,195497.01774487126
2673,192391.98600236082
2674,185690.31894546968
2675,200836.41867276153
2676,188930.34658468392
2677,206325.34030635498
2678,236932.02448249492
2679,285394.2606442321
2680,300222.7841755892
2681,409606.4858193729
2682,331863.61987363145
2683,475066.18743781256
2684,343781.58851122425
2685,339601.47567059763
2686,237499.58138874703
2687,282358.33592654794
2688,214290.8976879344
2689,226130.84497075417
2690,368707.4274364865
2691,197921.63094086573
2692,166384.69350693206
2693,212546.80096520245
2694,139115.145606403
2695,193846.12718852708
2696,180076.93806105742
2697,197374.54175426293
2698,185795.03005169373
2699,162520.85114211446
2700,147006.69024538246
2701,144886.36855531717
2702,111572.6950405372
2703,113384.7184173564
2704,139482.58068801195
2705,120414.16615276692
2706,93456.45993376689
2707,100864.11326567257
2708,134446.84578120435
2709,106159.42893120625
2710,121383.64847638631
2711,277259.6365718917
2712,411382.60388111556
2713,156964.83951437921
2714,143051.91837224638
2715,175747.05965712242
2716,124415.69015171778
2717,188066.1311246879
2718,219627.30400633242
2719,138973.0941470034
2720,162300.335535552
2721,128452.09477908582
2722,160057.90397036663
2723,133392.2715928867
2724,127017.469175172
2725,118435.04351703216
2726,139443.81398106978
2727,164302.7853732966
2728,177641.06654752675
2729,145119.330741079
2730,148161.1082824768
2731,112585.4260976781
2732,128539.11542307741
2733,148708.94916726713
